"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"tremors"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"deadly"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"earthquakes"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"mark"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"newsbreak"
"https://twitter.com/22TexasOutlaw68/status/1763350409110765812",1763350409110765824,0,0,0,0,"Thu Feb 29 23:47:53 +0000 2024",0,"false","false",-0.125,11,"9j30xzznoz"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"wake"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"subuh"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"alarm"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"earthquake"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"hahaa"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"apsal"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"badan"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"aku"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"bergoyang2"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"atas"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"katil"
"https://twitter.com/FareezJamali/status/1763350164197265828",1763350164197265920,0,1,0,0,"Thu Feb 29 23:46:55 +0000 2024",0,"false","false",-0.0833333333333333,17,"czjlgcqxzy"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"rwilley112"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"valley"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"gel"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"gravel"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"earthquake"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"country"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"tad"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"intimidating"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"lifting"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"sidewalk"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"forever"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"decided"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"finally"
"https://twitter.com/kittycave2/status/1763350125538361433",1763350125538361344,0,0,1,0,"Thu Feb 29 23:46:46 +0000 2024",0,"false","false",-0.142857142857143,22,"fix"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"japan"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"finmin"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"suzuki"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"decided"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"spend"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"1167"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"bln"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"yen"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"emergency"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"budget"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"reserves"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"fund"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"disaster"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"relief"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"noto"
"https://twitter.com/FirstSquawk/status/1763349991815311851",1763349991815311872,2,1,8,0,"Thu Feb 29 23:46:14 +0000 2024",0,"false","false",-0.0666666666666667,20,"earthquakes"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"potus"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"joe"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"biden"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"allowed"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"fentanyl"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"flood"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"country"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"killing"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"tens"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"thousands"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"nations"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"youth"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"criminal"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"aliens"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"killing"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"citizens"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"crime"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"spree"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"begun"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"stop"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"save"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"country"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"vote"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"donald"
"https://twitter.com/RealAcsnook/status/1763352486780293386",1763352486780293376,0,0,1,0,"Thu Feb 29 23:56:09 +0000 2024",0,"false","false",-0.0740740740740741,44,"trump"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"soxmachpnoles"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"trevwest22"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"averagejoeopk"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"sticking"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"elbow"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"louisville"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"slugger"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"logo"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"pitcher"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"knuckles"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"aligned"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"picked"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"bat"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"life"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"dont"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"started"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"weak"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"ass"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"pants"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"expecting"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"flood"
"https://twitter.com/Clemson2498/status/1763352478211326354",1763352478211326464,0,1,0,0,"Thu Feb 29 23:56:06 +0000 2024",0,"false","false",-0.0645161290322581,49,"wzj6dua1bi"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"evancull"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"steveneabraham"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"avivaklompas"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"joelpollak"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"plan"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"flood"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"supply"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"freebies"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"hamas"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"black"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"market"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"compete"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"tomorrow"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"2am"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"1st"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"march"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"ill"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"check"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"progress"
"https://twitter.com/keira_churchill/status/1763352461958340782",1763352461958340864,0,1,0,0,"Thu Feb 29 23:56:03 +0000 2024",0,"false","false",0.0454545454545455,40,"2nd"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"level"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"weird"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"secret"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"handshakes"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"bad"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"engineering"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"responsible"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"basic"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"human"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"opted"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"flood"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"market"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"middling"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"practitioners"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"shuffling"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"divs"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"build"
"https://twitter.com/DrawsMiguel/status/1763352383764025564",1763352383764025600,2,3,31,0,"Thu Feb 29 23:55:44 +0000 2024",4,"false","true",0.12,46,"generation"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"woke"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"leftist"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"flood"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"social"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"media"
"https://twitter.com/MyBlackCayman/status/1763352359269548414",1763352359269548288,0,0,0,0,"Thu Feb 29 23:55:38 +0000 2024",0,"false","true",0,13,"picture"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"therigh12968144"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"prolotario1"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"flood"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"time"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"peter"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"day"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"lord"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"thief"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"night"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"heavens"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"pass"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"noise"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"elements"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"melt"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"fervent"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"heat"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"earth"
