"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"people"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"motion"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"passed"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"unanimously"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"cost"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"county"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"million"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"reserves"
"https://twitter.com/PCal911/status/1785458532420362643",1785458532420362752,0,0,0,0,"Tue Apr 30 23:57:41 +0000 2024",0,"false","false",0.0344827586206897,41,"cqvg8klj14"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"mikemacioci"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"trumpdailyposts"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"maga"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"troll"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"doesnt"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"hes"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"flood"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"zone"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"crap"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"cast"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"doubt"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"confuse"
"https://twitter.com/Suzanne31820209/status/1785458522672562632",1785458522672562688,0,1,0,0,"Tue Apr 30 23:57:38 +0000 2024",0,"false","false",0,25,"convince"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"quick"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"burst"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"downpours"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"southern"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"miami"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"dade"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"prompting"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"flood"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"advisory"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"alert"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"pockets"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"standing"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"water"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"roadways"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"parking"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"lots"
"https://twitter.com/RyanNBC6/status/1785458448458510650",1785458448458510592,0,0,1,0,"Tue Apr 30 23:57:20 +0000 2024",0,"false","false",0.1875,26,"w9qjyhaea6"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"republican"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"support"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"israel"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"flood"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"europe"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"united"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"refugees"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"created"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"destroying"
"https://twitter.com/RobertRM1890/status/1785458409266921699",1785458409266921728,0,0,0,0,"Tue Apr 30 23:57:11 +0000 2024",0,"false","true",0.0769230769230769,28,"homes"
"https://twitter.com/Ronin72/status/1785458379009212713",1785458379009212672,0,0,0,0,"Tue Apr 30 23:57:04 +0000 2024",0,"false","false",0,7,"wallstreetsilv"
"https://twitter.com/Ronin72/status/1785458379009212713",1785458379009212672,0,0,0,0,"Tue Apr 30 23:57:04 +0000 2024",0,"false","false",0,7,"winnawinna2016"
"https://twitter.com/Ronin72/status/1785458379009212713",1785458379009212672,0,0,0,0,"Tue Apr 30 23:57:04 +0000 2024",0,"false","false",0,7,"unrelated"
"https://twitter.com/chuckb61/status/1785458371082022971",1785458371082022912,0,0,1,0,"Tue Apr 30 23:57:02 +0000 2024",0,"false","false",0.333333333333333,6,"miketilburn"
"https://twitter.com/chuckb61/status/1785458371082022971",1785458371082022912,0,0,1,0,"Tue Apr 30 23:57:02 +0000 2024",0,"false","false",0.333333333333333,6,"flood"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"shazigoalie"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"flood"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"market"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"endless"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"cheap"
"https://twitter.com/moodyangela/status/1785458362039287940",1785458362039288064,0,0,0,0,"Tue Apr 30 23:57:00 +0000 2024",0,"false","false",-0.166666666666667,8,"labour"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"dont"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"joy"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"grind"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"flood"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"volume"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"responses"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"people"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"horrible"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"affect"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"admit"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"created"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"online"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"hockey"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"space"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"fun"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"support"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"memes"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"literally"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"corrected"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"minor"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"mistake"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"women"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"happy"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"enjoy"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"sport"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"ive"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"thinking"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"site"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"negative"
"https://twitter.com/SaraCivian/status/1785458302002020799",1785458302002020864,33,70,954,4,"Tue Apr 30 23:56:46 +0000 2024",23,"false","false",0.133333333333333,95,"toxic"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"imma"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"finish"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"winners"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"circle"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"night"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"photos"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"tonite"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"flood"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"timeline"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"excuse"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"advance"
"https://twitter.com/FrontRowRayco/status/1785458287586295967",1785458287586296064,1,1,4,0,"Tue Apr 30 23:56:42 +0000 2024",0,"false","false",0.0714285714285714,18,"winnerscirclepw"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"thedefidog"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"0xwhitebelt"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"bear"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"market"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"costed"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"allocation"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"folio"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"blotters"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"molly"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"images"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"paid"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"version"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"girl"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"mdma"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"wtf"
"https://twitter.com/luciefibonacci/status/1785457726576853273",1785457726576853248,0,0,0,0,"Tue Apr 30 23:54:28 +0000 2024",0,"false","false",-0.130434782608696,39,"vcgrchb2uk"
"https://twitter.com/Ryouko2004/status/1785457691479167220",1785457691479167232,1,0,0,0,"Tue Apr 30 23:54:20 +0000 2024",0,"false","false",0,3,"chatgpt"
"https://twitter.com/Ryouko2004/status/1785457691479167220",1785457691479167232,1,0,0,0,"Tue Apr 30 23:54:20 +0000 2024",0,"false","false",0,3,"chatgpt"
"https://twitter.com/Ryouko2004/status/1785457691479167220",1785457691479167232,1,0,0,0,"Tue Apr 30 23:54:20 +0000 2024",0,"false","false",0,3,"jpeg"
"https://twitter.com/Ryouko2004/status/1785457691479167220",1785457691479167232,1,0,0,0,"Tue Apr 30 23:54:20 +0000 2024",0,"false","false",0,3,"a4jqmzytox"
"https://twitter.com/DharmmieBoy/status/1785457683417489573",1785457683417489664,0,0,0,0,"Tue Apr 30 23:54:18 +0000 2024",0,"false","false",0,8,"chaingpt"
"https://twitter.com/DharmmieBoy/status/1785457683417489573",1785457683417489664,0,0,0,0,"Tue Apr 30 23:54:18 +0000 2024",0,"false","false",0,8,"impressive"
"https://twitter.com/DharmmieBoy/status/1785457683417489573",1785457683417489664,0,0,0,0,"Tue Apr 30 23:54:18 +0000 2024",0,"false","false",0,8,"statistics"
"https://twitter.com/DharmmieBoy/status/1785457683417489573",1785457683417489664,0,0,0,0,"Tue Apr 30 23:54:18 +0000 2024",0,"false","false",0,8,"top"
"https://twitter.com/DanielleFong/status/1785457680859205973",1785457680859205888,0,0,2,0,"Tue Apr 30 23:54:17 +0000 2024",0,"false","false",0.125,14,"andercot"
"https://twitter.com/DanielleFong/status/1785457680859205973",1785457680859205888,0,0,2,0,"Tue Apr 30 23:54:17 +0000 2024",0,"false","false",0.125,14,"log"
"https://twitter.com/DanielleFong/status/1785457680859205973",1785457680859205888,0,0,2,0,"Tue Apr 30 23:54:17 +0000 2024",0,"false","false",0.125,14,"probs"
"https://twitter.com/DanielleFong/status/1785457680859205973",1785457680859205888,0,0,2,0,"Tue Apr 30 23:54:17 +0000 2024",0,"false","false",0.125,14,"api"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"gpt2"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"chatbot"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"chatbot"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"arena"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"techfeedapp"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"techfeed"
"https://twitter.com/guzuppe/status/1785457400759361924",1785457400759362048,0,0,1,0,"Tue Apr 30 23:53:11 +0000 2024",0,"false","false",0,7,"1cc1kyidnw"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"htxcommunity"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"chaingpt"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"htxlive"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"xiaxiarx"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"explore"
"https://twitter.com/DharmmieBoy/status/1785457365749227956",1785457365749228032,0,0,0,0,"Tue Apr 30 23:53:02 +0000 2024",0,"false","false",0,10,"bullish"
"https://twitter.com/Infinity_GPT2/status/1785457361399771261",1785457361399771136,0,1,0,0,"Tue Apr 30 23:53:01 +0000 2024",0,"false","false",0,3,"setzer7777"
"https://twitter.com/Infinity_GPT2/status/1785457361399771261",1785457361399771136,0,1,0,0,"Tue Apr 30 23:53:01 +0000 2024",0,"false","false",0,3,"joymoone"
"https://twitter.com/Infinity_GPT2/status/1785457361399771261",1785457361399771136,0,1,0,0,"Tue Apr 30 23:53:01 +0000 2024",0,"false","false",0,3,"iyaw1vwhlm"
"https://twitter.com/softwar43073176/status/1785457342286315660",1785457342286315776,0,0,0,0,"Tue Apr 30 23:52:57 +0000 2024",0,"false","false",0,14,"900"
"https://twitter.com/softwar43073176/status/1785457342286315660",1785457342286315776,0,0,0,0,"Tue Apr 30 23:52:57 +0000 2024",0,"false","false",0,14,"efjbbgojav"
"https://twitter.com/softwar43073176/status/1785457342286315660",1785457342286315776,0,0,0,0,"Tue Apr 30 23:52:57 +0000 2024",0,"false","false",0,14,"youtube"
"https://twitter.com/DharmmieBoy/status/1785457235427996144",1.785457235428e+18,0,0,0,0,"Tue Apr 30 23:52:31 +0000 2024",0,"false","false",0.666666666666667,7,"chaingpt"
"https://twitter.com/DharmmieBoy/status/1785457235427996144",1.785457235428e+18,0,0,0,0,"Tue Apr 30 23:52:31 +0000 2024",0,"false","false",0.666666666666667,7,"impressed"
"https://twitter.com/kobbyosaka/status/1785457217556353415",1785457217556353536,0,1,2,0,"Tue Apr 30 23:52:27 +0000 2024",0,"false","false",0,3,"angela202104"
"https://twitter.com/kobbyosaka/status/1785457217556353415",1785457217556353536,0,1,2,0,"Tue Apr 30 23:52:27 +0000 2024",0,"false","false",0,3,"chat"
"https://twitter.com/Stillntdave/status/1785457202410451256",1785457202410451200,0,0,0,0,"Tue Apr 30 23:52:23 +0000 2024",0,"false","false",0,3,"bitgetglobal"
"https://twitter.com/Stillntdave/status/1785457202410451256",1785457202410451200,0,0,0,0,"Tue Apr 30 23:52:23 +0000 2024",0,"false","false",0,3,"gptverse"
"https://twitter.com/Stillntdave/status/1785457202410451256",1785457202410451200,0,0,0,0,"Tue Apr 30 23:52:23 +0000 2024",0,"false","false",0,3,"gptv"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"earned"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"medal"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"alumni"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"pioneer"
